3	18	1800000
3	19	1800000
3	20	1800000
3	21	1800000
3	22	1800000
3	23	1800000
3	24	1800000
3	25	1800000
3	26	1800000
3	27	1800000
3	28	1800000
3	29	1800000
3	30	1800000
3	31	1800000
3	32	1800000
3	33	1800000
3	34	1800000
3	35	1800000
3	36	1800000
3	37	1800000
3	38	1800000
3	39	1800000
3	40	1800000
3	41	1800000
3	42	1800000
3	43	1800000
3	44	1800000
3	45	1800000
3	46	1800000
3	47	1800000
3	48	1800000
3	49	1800000
3	50	1800000
3	51	1800000
3	52	1800000
3	53	1800000
3	54	1800000
3	55	1800000
3	56	1800000
3	57	1800000
3	58	1800000
3	59	1800000
3	60	1800000
3	61	1800000
3	62	1800000
3	63	1800000
3	64	1800000
3	65	1800000
3	66	1800000
3	67	1800000
3	68	1800000
3	69	1800000
3	70	1800000
3	71	1800000
3	72	1800000
3	73	1800000
3	74	1800000
3	75	1800000
3	76	1800000
3	77	1800000
3	78	1800000
3	79	1800000
3	80	1800000
3	81	1800000
3	82	1800000
3	83	1800000
3	84	1800000
3	85	1800000
3	86	1800000
3	87	1800000
3	88	1800000
3	89	1800000
3	90	1800000
3	91	1800000
3	92	1800000
3	93	1800000
3	94	1800000
3	95	1800000
3	96	1800000
3	97	1800000
3	98	1800000
3	99	1800000
3	100	1800000
3	101	1800000
3	102	1800000
3	103	1800000
3	104	1800000
3	105	1800000
3	106	1800000
3	107	1800000
3	108	1800000
3	109	1800000
3	110	1800000
3	111	1800000
3	112	1800000
3	113	1800000
3	114	1800000
3	115	1800000
3	116	1800000
3	117	1800000
3	118	1800000
3	119	1800000
3	120	1800000
3	121	1800000
3	122	1800000
3	123	1800000
3	124	1800000
3	125	1800000
3	126	1800000
3	127	1800000
3	128	1800000
3	129	1800000
3	130	1800000
3	131	1800000
3	132	1800000
3	133	1800000
3	134	1800000
3	135	1800000
3	136	1800000
3	137	1800000
3	138	1800000
3	139	1800000
3	140	1800000
3	141	1800000
3	142	1800000
3	143	1800000
3	144	1800000
3	145	1800000
3	146	1800000
3	147	1800000
3	148	1800000
3	149	1800000
3	150	1800000
3	151	1800000
3	152	1800000
3	153	1800000
3	154	1800000
3	155	1800000
3	156	1800000
3	157	1800000
3	158	1800000
3	159	1800000
4	0	1800000
4	1	1800000
4	2	1800000
4	3	1800000
4	4	1800000
4	5	1800000
4	6	1800000
4	7	1800000
4	8	1800000
4	9	1800000
4	10	1800000
4	11	1800000
4	12	1800000
4	13	1800000
4	14	1800000
4	15	1800000
4	16	1800000
4	17	1800000
4	18	1800000
4	19	1800000
4	20	1800000
4	21	1800000
4	22	1800000
4	23	1800000
4	24	1800000
4	25	1800000
4	26	1800000
4	27	1800000
4	28	1800000
4	29	1800000
4	30	1800000
4	31	1800000
4	32	1800000
4	33	1800000
4	34	1800000
4	35	1800000
4	36	1800000
4	37	1800000
4	38	1800000
4	39	1800000
4	40	1800000
4	41	1800000
4	42	1800000
4	43	1800000
4	44	1800000
4	45	1800000
4	46	1800000
4	47	1800000
4	48	1800000
4	49	1800000
4	50	1800000
4	51	1800000
4	52	1800000
4	53	1800000
4	54	1800000
4	55	1800000
4	56	1800000
4	57	1800000
4	58	1800000
4	59	1800000
4	60	1800000
4	61	1800000
4	62	1800000
4	63	1800000
4	64	1800000
4	65	1800000
4	66	1800000
4	67	1800000
4	68	1800000
4	69	1800000
4	70	1800000
4	71	1800000
4	72	1800000
4	73	1800000
4	74	1800000
4	75	1800000
4	76	1800000
4	77	1800000
4	78	1800000
4	79	1800000
4	80	1800000
4	81	1800000
4	82	1800000
4	83	1800000
4	84	1800000
4	85	1800000
4	86	1800000
4	87	1800000
4	88	1800000
4	89	1800000
4	90	1800000
4	91	1800000
4	92	1800000
4	93	1800000
4	94	1800000
4	95	1800000
4	96	1800000
4	97	1800000
4	98	1800000
4	99	1800000
4	100	1800000
4	101	1800000
4	102	1800000
4	103	1800000
4	104	1800000
4	105	1800000
4	106	1800000
4	107	1800000
4	108	1800000
4	109	1800000
4	110	1800000
4	111	1800000
4	112	1800000
4	113	1800000
4	114	1800000
4	115	1800000
4	116	1800000
4	117	1800000
4	118	1800000
4	119	1800000
4	120	1800000
4	121	1800000
4	122	1800000
4	123	1800000
4	124	1800000
4	125	1800000
4	126	1800000
4	127	1800000
4	128	1800000
4	129	1800000
4	130	1800000
4	131	1800000
4	132	1800000
4	133	1800000
4	134	1800000
4	135	1800000
4	136	1800000
4	137	1800000
4	138	1800000
4	139	1800000
4	140	1800000
4	141	1800000
4	142	1800000
4	143	1800000
4	144	1800000
4	145	1800000
4	146	1800000
4	147	1800000
4	148	1800000
4	149	1800000
4	150	1800000
4	151	1800000
4	152	1800000
4	153	1800000
4	154	1800000
4	155	1800000
4	156	1800000
4	157	1800000
4	158	1800000
4	159	1800000
5	0	1800000
5	1	1800000
5	2	1800000
5	3	1800000
5	4	1800000
5	5	1800000
5	6	1800000
5	7	1800000
5	8	1800000
5	9	1800000
5	10	1800000
5	11	1800000
5	12	1800000
5	13	1800000
5	14	1800000
5	15	1800000
5	16	1800000
5	17	1800000
5	18	1800000
5	19	1800000
5	20	1800000
5	21	1800000
5	22	1800000
5	23	1800000
5	24	1800000
5	25	1800000
5	26	1800000
5	27	1800000
5	28	1800000
5	29	1800000
5	30	1800000
5	31	1800000
5	32	1800000
5	33	1800000
5	34	1800000
5	35	1800000
5	36	1800000
5	37	1800000
5	38	1800000
5	39	1800000
5	40	1800000
5	41	1800000
5	42	1800000
5	43	1800000
5	44	1800000
5	45	1800000
5	46	1800000
5	47	1800000
5	48	1800000
5	49	1800000
5	50	1800000
5	51	1800000
5	52	1800000
5	53	1800000
5	54	1800000
5	55	1800000
5	56	1800000
5	57	1800000
5	58	1800000
5	59	1800000
5	60	1800000
5	61	1800000
5	62	1800000
5	63	1800000
5	64	1800000
5	65	1800000
5	66	1800000
5	67	1800000
5	68	1800000
5	69	1800000
5	70	1800000
5	71	1800000
5	72	1800000
5	73	1800000
5	74	1800000
5	75	1800000
5	76	1800000
5	77	1800000
5	78	1800000
5	79	1800000
5	80	1800000
5	81	1800000
5	82	1800000
5	83	1800000
5	84	1800000
5	85	1800000
5	86	1800000
5	87	1800000
5	88	1800000
5	89	1800000
5	90	1800000
5	91	1800000
5	92	1800000
5	93	1800000
5	94	1800000
5	95	1800000
5	96	1800000
5	97	1800000
5	98	1800000
5	99	1800000
5	100	1800000
5	101	1800000
5	102	1800000
5	103	1800000
5	104	1800000
5	105	1800000
5	106	1800000
5	107	1800000
5	108	1800000
5	109	1800000
5	110	1800000
5	111	1800000
5	112	1800000
5	113	1800000
5	114	1800000
5	115	1800000
5	116	1800000
5	117	1800000
5	118	1800000
5	119	1800000
5	120	1800000
5	121	1800000
5	122	1800000
5	123	1800000
5	124	1800000
5	125	1800000
5	126	1800000
5	127	1800000
5	128	1800000
5	129	1800000
5	130	1800000
5	131	1800000
5	132	1800000
5	133	1800000
5	134	1800000
5	135	1800000
5	136	1800000
5	137	1800000
5	138	1800000
5	139	1800000
5	140	1800000
5	141	1800000
5	142	1800000
5	143	1800000
5	144	1800000
5	145	1800000
5	146	1800000
5	147	1800000
5	148	1800000
5	149	1800000
5	150	1800000
5	151	1800000
5	152	1800000
5	153	1800000
5	154	1800000
5	155	1800000
5	156	1800000
5	157	1800000
5	158	1800000
5	159	1800000
6	0	1800000
6	1	1800000
6	2	1800000
6	3	1800000
6	4	1800000
6	5	1800000
6	6	1800000
6	7	1800000
6	8	1800000
6	9	1800000
6	10	1800000
6	11	1800000
6	12	1800000
6	13	1800000
6	14	1800000
6	15	1800000
6	16	1800000
6	17	1800000
6	18	1800000
6	19	1800000
6	20	1800000
6	21	1800000
6	22	1800000
6	23	1800000
6	24	1800000
6	25	1800000
6	26	1800000
6	27	1800000
6	28	1800000
6	29	1800000
6	30	1800000
6	31	1800000
6	32	1800000
6	33	1800000
6	34	1800000
6	35	1800000
6	36	1800000
6	37	1800000
6	38	1800000
6	39	1800000
6	40	1800000
6	41	1800000
6	42	1800000
6	43	1800000
6	44	1800000
6	45	1800000
6	46	1800000
6	47	1800000
6	48	1800000
6	49	1800000
6	50	1800000
6	51	1800000
6	52	1800000
6	53	1800000
6	54	1800000
6	55	1800000
6	56	1800000
6	57	1800000
6	58	1800000
6	59	1800000
6	60	1800000
6	61	1800000
6	62	1800000
6	63	1800000
6	64	1800000
6	65	1800000
6	66	1800000
6	67	1800000
6	68	1800000
6	69	1800000
6	70	1800000
6	71	1800000
6	72	1800000
6	73	1800000
6	74	1800000
6	75	1800000
6	76	1800000
6	77	1800000
6	78	1800000
6	79	1800000
6	80	1800000
6	81	1800000
6	82	1800000
6	83	1800000
6	84	1800000
6	85	1800000
6	86	1800000
6	87	1800000
6	88	1800000
6	89	1800000
6	90	1800000
6	91	1800000
6	92	1800000
6	93	1800000
6	94	1800000
6	95	1800000
6	96	1800000
6	97	1800000
6	98	1800000
6	99	1800000
6	100	1800000
6	101	1800000
6	102	1800000
6	103	1800000
6	104	1800000
6	105	1800000
6	106	1800000
6	107	1800000
6	108	1800000
6	109	1800000
6	110	1800000
6	111	1800000
6	112	1800000
6	113	1800000
6	114	1800000
6	115	1800000
6	116	1800000
6	117	1800000
6	118	1800000
6	119	1800000
6	120	1800000
6	121	1800000
6	122	1800000
6	123	1800000
6	124	1800000
6	125	1800000
6	126	1800000
6	127	1800000
6	128	1800000
6	129	1800000
6	130	1800000
6	131	1800000
6	132	1800000
6	133	1800000
6	134	1800000
6	135	1800000
6	136	1800000
6	137	1800000
6	138	1800000
6	139	1800000
6	140	1800000
6	141	1800000
6	142	1800000
6	143	1800000
6	144	1800000
6	145	1800000
6	146	1800000
6	147	1800000
6	148	1800000
6	149	1800000
6	150	1800000
6	151	1800000
6	152	1800000
6	153	1800000
6	154	1800000
6	155	1800000
6	156	1800000
6	157	1800000
6	158	1800000
6	159	1800000
7	0	1800000
7	1	1800000
7	2	1800000
7	3	1800000
7	4	1800000
7	5	1800000
7	6	1800000
7	7	1800000
7	8	1800000
7	9	1800000
7	10	1800000
7	11	1800000
7	12	1800000
7	13	1800000
7	14	1800000
7	15	1800000
7	16	1800000
7	17	1800000
7	18	1800000
7	19	1800000
7	20	1800000
7	21	1800000
7	22	1800000
7	23	1800000
7	24	1800000
7	25	1800000
7	26	1800000
7	27	1800000
7	28	1800000
7	29	1800000
7	30	1800000
7	31	1800000
7	32	1800000
7	33	1800000
7	34	1800000
7	35	1800000
7	36	1800000
7	37	1800000
7	38	1800000
7	39	1800000
7	40	1800000
7	41	1800000
7	42	1800000
7	43	1800000
7	44	1800000
7	45	1800000
7	46	1800000
7	47	1800000
7	48	1800000
7	49	1800000
7	50	1800000
7	51	1800000
7	52	1800000
7	53	1800000
7	54	1800000
7	55	1800000
7	56	1800000
7	57	1800000
7	58	1800000
7	59	1800000
7	60	1800000
7	61	1800000
7	62	1800000
7	63	1800000
7	64	1800000
7	65	1800000
7	66	1800000
7	67	1800000
7	68	1800000
7	69	1800000
7	70	1800000
7	71	1800000
7	72	1800000
7	73	1800000
7	74	1800000
7	75	1800000
7	76	1800000
7	77	1800000
7	78	1800000
7	79	1800000
7	80	1800000
7	81	1800000
7	82	1800000
7	83	1800000
7	84	1800000
7	85	1800000
7	86	1800000
7	87	1800000
7	88	1800000
7	89	1800000
7	90	1800000
7	91	1800000
7	92	1800000
7	93	1800000
7	94	1800000
7	95	1800000
7	96	1800000
7	97	1800000
7	98	1800000
7	99	1800000
7	100	1800000
7	101	1800000
7	102	1800000
7	103	1800000
7	104	1800000
7	105	1800000
7	106	1800000
7	107	1800000
7	108	1800000
7	109	1800000
7	110	1800000
7	111	1800000
7	112	1800000
7	113	1800000
7	114	1800000
7	115	1800000
7	116	1800000
7	117	1800000
7	118	1800000
7	119	1800000
7	120	1800000
7	121	1800000
7	122	1800000
7	123	1800000
7	124	1800000
7	125	1800000
7	126	1800000
7	127	1800000
7	128	1800000
7	129	1800000
7	130	1800000
7	131	1800000
7	132	1800000
7	133	1800000
7	134	1800000
7	135	1800000
7	136	1800000
7	137	1800000
7	138	1800000
7	139	1800000
7	140	1800000
7	141	1800000
7	142	1800000
7	143	1800000
7	144	1800000
7	145	1800000
7	146	1800000
7	147	1800000
7	148	1800000
7	149	1800000
7	150	1800000
7	151	1800000
7	152	1800000
7	153	1800000
7	154	1800000
7	155	1800000
7	156	1800000
7	157	1800000
7	158	1800000
7	159	1800000
8	0	1800000
8	1	1800000
8	2	1800000
8	3	1800000
8	4	1800000
8	5	1800000
8	6	1800000
8	7	1800000
8	8	1800000
8	9	1800000
8	10	1800000
8	11	1800000
8	12	1800000
8	13	1800000
8	14	1800000
8	15	1800000
8	16	1800000
8	17	1800000
8	18	1800000
8	19	1800000
8	20	1800000
8	21	1800000
8	22	1800000
8	23	1800000
8	24	1800000
8	25	1800000
8	26	1800000
8	27	1800000
8	28	1800000
8	29	1800000
8	30	1800000
8	31	1800000
8	32	1800000
8	33	1800000
8	34	1800000
8	35	1800000
8	36	1800000
8	37	1800000
8	38	1800000
8	39	1800000
8	40	1800000
8	41	1800000
8	42	1800000
8	43	1800000
8	44	1800000
8	45	1800000
8	46	1800000
8	47	1800000
8	48	1800000
8	49	1800000
8	50	1800000
8	51	1800000
8	52	1800000
8	53	1800000
8	54	1800000
8	55	1800000
8	56	1800000
8	57	1800000
8	58	1800000
8	59	1800000
8	60	1800000
8	61	1800000
8	62	1800000
8	63	1800000
8	64	1800000
8	65	1800000
8	66	1800000
8	67	1800000
8	68	1800000
8	69	1800000
8	70	1800000
8	71	1800000
8	72	1800000
8	73	1800000
8	74	1800000
8	75	1800000
8	76	1800000
8	77	1800000
8	78	1800000
8	79	1800000
8	80	1800000
8	81	1800000
8	82	1800000
8	83	1800000
8	84	1800000
8	85	1800000
8	86	1800000
8	87	1800000
8	88	1800000
8	89	1800000
8	90	1800000
8	91	1800000
8	92	1800000
8	93	1800000
8	94	1800000
8	95	1800000
8	96	1800000
8	97	1800000
8	98	1800000
8	99	1800000
8	100	1800000
8	101	1800000
8	102	1800000
8	103	1800000
8	104	1800000
8	105	1800000
8	106	1800000
8	107	1800000
8	108	1800000
8	109	1800000
8	110	1800000
8	111	1800000
8	112	1800000
8	113	1800000
8	114	1800000
8	115	1800000
8	116	1800000
8	117	1800000
8	118	1800000
8	119	1800000
8	120	1800000
8	121	1800000
8	122	1800000
8	123	1800000
8	124	1800000
8	125	1800000
8	126	1800000
8	127	1800000
8	128	1800000
8	129	1800000
8	130	1800000
8	131	1800000
8	132	1800000
8	133	1800000
8	134	1800000
8	135	1800000
8	136	1800000
8	137	1800000
8	138	1800000
8	139	1800000
8	140	1800000
8	141	1800000
8	142	1800000
8	143	1800000
8	144	1800000
8	145	1800000
8	146	1800000
8	147	1800000
8	148	1800000
8	149	1800000
8	150	1800000
8	151	1800000
8	152	1800000
8	153	1800000
8	154	1800000
8	155	1800000
8	156	1800000
8	157	1800000
8	158	1800000
8	159	1800000
9	0	1800000
9	1	1800000
9	2	1800000
9	3	1800000
9	4	1800000
9	5	1800000
9	6	1800000
9	7	1800000
9	8	1800000
9	9	1800000
9	10	1800000
9	11	1800000
9	12	1800000
9	13	1800000
9	14	1800000
9	15	1800000
9	16	1800000
9	17	1800000
9	18	1800000
9	19	1800000
9	20	1800000
9	21	1800000
9	22	1800000
9	23	1800000
9	24	1800000
9	25	1800000
9	26	1800000
9	27	1800000
9	28	1800000
9	29	1800000
9	30	1800000
9	31	1800000
9	32	1800000
9	33	1800000
9	34	1800000
9	35	1800000
9	36	1800000
9	37	1800000
9	38	1800000
9	39	1800000
9	40	1800000
9	41	1800000
9	42	1800000
9	43	1800000
9	44	1800000
9	45	1800000
9	46	1800000
9	47	1800000
9	48	1800000
9	49	1800000
9	50	1800000
9	51	1800000
9	52	1800000
9	53	1800000
9	54	1800000
9	55	1800000
9	56	1800000
9	57	1800000
9	58	1800000
9	59	1800000
9	60	1800000
9	61	1800000
9	62	1800000
9	63	1800000
9	64	1800000
9	65	1800000
9	66	1800000
9	67	1800000
9	68	1800000
9	69	1800000
9	70	1800000
9	71	1800000
9	72	1800000
9	73	1800000
9	74	1800000
9	75	1800000
9	76	1800000
9	77	1800000
9	78	1800000
9	79	1800000
9	80	1800000
9	81	1800000
9	82	1800000
9	83	1800000
9	84	1800000
9	85	1800000
9	86	1800000
9	87	1800000
9	88	1800000
9	89	1800000
9	90	1800000
9	91	1800000
9	92	1800000
9	93	1800000
9	94	1800000
9	95	1800000
9	96	1800000
9	97	1800000
9	98	1800000
9	99	1800000
9	100	1800000
9	101	1800000
9	102	1800000
9	103	1800000
9	104	1800000
9	105	1800000
9	106	1800000
9	107	1800000
9	108	1800000
9	109	1800000
9	110	1800000
9	111	1800000
9	112	1800000
9	113	1800000
9	114	1800000
9	115	1800000
9	116	1800000
9	117	1800000
9	118	1800000
9	119	1800000
9	120	1800000
9	121	1800000
9	122	1800000
9	123	1800000
9	124	1800000
9	125	1800000
9	126	1800000
9	127	1800000
9	128	1800000
9	129	1800000
9	130	1800000
9	131	1800000
9	132	1800000
9	133	1800000
9	134	1800000
9	135	1800000
9	136	1800000
9	137	1800000
9	138	1800000
9	139	1800000
9	140	1800000
9	141	1800000
9	142	1800000
9	143	1800000
9	144	1800000
9	145	1800000
9	146	1800000
9	147	1800000
9	148	1800000
9	149	1800000
9	150	1800000
9	151	1800000
9	152	1800000
9	153	1800000
9	154	1800000
9	155	1800000
9	156	1800000
9	157	1800000
9	158	1800000
9	159	1800000
10	0	1800000
10	1	1800000
10	2	1800000
10	3	1800000
10	4	1800000
10	5	1800000
10	6	1800000
10	7	1800000
10	8	1800000
10	9	1800000
10	10	1800000
10	11	1800000
10	12	1800000
10	13	1800000
10	14	1800000
10	15	1800000
10	16	1800000
10	17	1800000
10	18	1800000
10	19	1800000
10	20	1800000
10	21	1800000
10	22	1800000
10	23	1800000
10	24	1800000
10	25	1800000
10	26	1800000
10	27	1800000
10	28	1800000
10	29	1800000
10	30	1800000
10	31	1800000
10	32	1800000
10	33	1800000
10	34	1800000
10	35	1800000
10	36	1800000
10	37	1800000
10	38	1800000
10	39	1800000
10	40	1800000
10	41	1800000
10	42	1800000
10	43	1800000
10	44	1800000
10	45	1800000
10	46	1800000
10	47	1800000
10	48	1800000
10	49	1800000
10	50	1800000
10	51	1800000
10	52	1800000
10	53	1800000
10	54	1800000
10	55	1800000
10	56	1800000
10	57	1800000
10	58	1800000
10	59	1800000
10	60	1800000
10	61	1800000
10	62	1800000
10	63	1800000
10	64	1800000
10	65	1800000
10	66	1800000
10	67	1800000
10	68	1800000
10	69	1800000
10	70	1800000
10	71	1800000
10	72	1800000
10	73	1800000
10	74	1800000
10	75	1800000
10	76	1800000
10	77	1800000
10	78	1800000
10	79	1800000
10	80	1800000
10	81	1800000
10	82	1800000
10	83	1800000
10	84	1800000
10	85	1800000
10	86	1800000
10	87	1800000
10	88	1800000
10	89	1800000
10	90	1800000
10	91	1800000
10	92	1800000
10	93	1800000
10	94	1800000
10	95	1800000
10	96	1800000
10	97	1800000
10	98	1800000
10	99	1800000
10	100	1800000
10	101	1800000
10	102	1800000
10	103	1800000
10	104	1800000
10	105	1800000
10	106	1800000
10	107	1800000
10	108	1800000
10	109	1800000
10	110	1800000
10	111	1800000
10	112	1800000
10	113	1800000
10	114	1800000
10	115	1800000
10	116	1800000
10	117	1800000
10	118	1800000
10	119	1800000
10	120	1800000
10	121	1800000
10	122	1800000
10	123	1800000
10	124	1800000
10	125	1800000
10	126	1800000
10	127	1800000
10	128	1800000
10	129	1800000
10	130	1800000
10	131	1800000
10	132	1800000
10	133	1800000
10	134	1800000
10	135	1800000
10	136	1800000
10	137	1800000
10	138	1800000
10	139	1800000
10	140	1800000
10	141	1800000
10	142	1800000
10	143	1800000
10	144	1800000
10	145	1800000
10	146	1800000
10	147	1800000
10	148	1800000
10	149	1800000
