# t	Is	Tsa	Ta	Tso	Tsi	Tint	Tc	DtaT
2.000000000000000000e+00	0.000000000000000000e+00	2.481674195690287732e+01	2.481674195690287732e+01	2.649562503113983070e+01	3.026719727762631607e+01	3.011884104813812257e+01	2.921416822695255888e+01	1.250000000000000000e+00
2.166666666666666519e+00	0.000000000000000000e+00	2.467304861691945206e+01	2.467304861691945206e+01	2.632175951824654092e+01	3.019465780741870375e+01	3.004948279411901879e+01	2.921416822695255888e+01	1.250000000000000000e+00
2.333333333333333481e+00	0.000000000000000000e+00	2.453512703927315641e+01	2.453512703927315641e+01	2.615607430226962293e+01	3.011815707867567582e+01	2.997589068134069024e+01	2.921416822695255888e+01	1.250000000000000000e+00
2.500000000000000000e+00	0.000000000000000000e+00	2.440315704309876566e+01	2.440315704309876566e+01	2.599789621620533353e+01	3.003813293193138989e+01	2.989852901853340228e+01	2.921416822695255888e+01	1.250000000000000000e+00
2.666666666666666519e+00	0.000000000000000000e+00	2.427731068798934899e+01	2.427731068798934899e+01	2.584672135953967498e+01	2.995497967513937709e+01	2.981781620863946713e+01	2.921416822695255888e+01	1.250000000000000000e+00
2.833333333333333481e+00	0.000000000000000000e+00	2.415775204966877610e+01	2.415775204966877610e+01	2.570217695935264857e+01	2.986905324898506109e+01	2.973412948748426388e+01	2.921416822695255888e+01	1.250000000000000000e+00
3.000000000000000000e+00	0.000000000000000000e+00	2.404463700607335497e+01	2.404463700607335497e+01	2.556399227571775512e+01	2.978067633171180262e+01	2.964780997425865650e+01	2.921416822695255888e+01	1.250000000000000000e+00
3.166666666666666519e+00	0.000000000000000000e+00	2.393811303412160285e+01	2.393811303412160285e+01	2.543197617783992825e+01	2.969014309777608318e+01	2.955916757703672815e+01	2.921416822695255888e+01	1.250000000000000000e+00
3.333333333333333481e+00	0.000000000000000000e+00	2.383831901743705117e+01	2.383831901743705117e+01	2.530599969799216353e+01	2.959772349754181420e+01	2.946848551836067642e+01	2.921416822695255888e+01	1.250000000000000000e+00
3.500000000000000000e+00	0.000000000000000000e+00	2.374538506527483861e+01	2.374538506527483861e+01	2.518598234130255520e+01	2.950366701468832886e+01	2.937602437735026939e+01	2.921416822695255888e+01	1.250000000000000000e+00
3.666666666666666519e+00	0.000000000000000000e+00	2.365943234288809904e+01	2.365943234288809904e+01	2.507188297107791541e+01	2.940820746930108598e+01	2.928202629075421370e+01	2.921416822695255888e+01	1.250000000000000000e+00
3.833333333333333481e+00	0.000000000000000000e+00	2.358057291355535057e+01	2.358057291355535057e+01	2.496368614217571036e+01	2.931156159477253098e+01	2.918671705992107590e+01	2.921416822695255888e+01	1.250000000000000000e+00
4.000000000000000000e+00	0.000000000000000000e+00	2.350890959247485412e+01	2.350890959247485412e+01	2.486139967074022294e+01	2.921393459182200303e+01	2.909030775461246066e+01	2.921416822695255888e+01	1.250000000000000000e+00
4.166666666666666963e+00	0.000000000000000000e+00	2.344453581271641696e+01	2.344453581271641696e+01	2.476504847441584189e+01	2.911552191742652695e+01	2.899299875205869270e+01	2.921416822695255888e+01	1.250000000000000000e+00
4.333333333333333037e+00	0.000000000000000000e+00	2.338753550340537402e+01	2.338753550340537402e+01	2.467466948669243720e+01	2.901651044258264633e+01	2.889498103830394982e+01	2.921416822695255888e+01	1.250000000000000000e+00
4.500000000000000000e+00	0.000000000000000000e+00	2.333798298029764950e+01	2.333798298029764950e+01	2.459030799580649429e+01	2.891707977945068464e+01	2.879643758971378631e+01	2.921416822695255888e+01	1.250000000000000000e+00
4.666666666666666963e+00	0.000000000000000000e+00	2.329594284888850453e+01	2.329594284888850453e+01	2.451201465339326901e+01	2.881740336072950370e+01	2.869754457565896644e+01	2.921416822695255888e+01	1.250000000000000000e+00
4.833333333333333037e+00	0.000000000000000000e+00	2.326146992018129822e+01	2.326146992018129822e+01	2.443984302284034271e+01	2.871764931131521337e+01	2.859847234892242795e+01	2.921416822695255888e+01	1.250000000000000000e+00
5.000000000000000000e+00	0.000000000000000000e+00	2.323460913922609095e+01	2.323460913922609095e+01	2.437384756424636834e+01	2.861798114526683889e+01	2.849938624560795120e+01	2.921416822695255888e+01	1.250000000000000000e+00
5.166666666666666963e+00	0.000000000000000000e+00	2.321539552652129856e+01	2.321539552652129856e+01	2.431408197420158857e+01	2.851855831628116178e+01	2.840044722273109201e+01	2.921416822695255888e+01	1.250000000000000000e+00
5.333333333333333037e+00	0.000000000000000000e+00	2.320385413235470295e+01	2.320385413235470295e+01	2.426059781522305059e+01	2.841953664573968652e+01	2.830181235941749307e+01	2.921416822695255888e+01	1.250000000000000000e+00
5.500000000000000000e+00	0.000000000000000000e+00	2.320000000414345820e+01	2.320000000414345820e+01	2.421344392575979754e+01	2.832106980723542833e+01	2.820363555469285544e+01	2.921416822695255888e+01	1.250000000000000000e+00
5.666666666666666963e+00	6.960374673749597285e+00	2.336956482707524785e+01	2.320894079614256356e+01	2.419613304980823543e+01	2.822330776492795579e+01	2.810606868398309999e+01	2.921416822695255888e+01	1.250000000000000000e+00
5.833333333333333037e+00	1.391669244996602472e+01	2.355692762834945952e+01	2.323577318719639706e+01	2.421096563728541540e+01	2.812640842238573669e+01	2.800926188932361072e+01	2.921416822695255888e+01	1.250000000000000000e+00
6.000000000000000000e+00	2.085043609882208315e+01	2.376157960073103581e+01	2.328041569075821826e+01	2.425293012960924344e+01	2.803062405112318345e+01	2.791341139831173024e+01	2.921416822695255888e+01	1.250000000000000000e+00
6.166666666666666963e+00	2.775035846422973407e+01	2.398312561171184853e+01	2.334273272407577693e+01	2.431908598347452610e+01	2.793636284093292588e+01	2.781883789301378229e+01	2.921416822695255888e+01	1.250000000000000000e+00
6.333333333333333037e+00	3.460526725126588588e+01	2.422111811589039476e+01	2.342253502547656652e+01	2.440723970500757289e+01	2.784413498802105025e+01	2.772598557515554063e+01	2.921416822695255888e+01	1.250000000000000000e+00
6.500000000000000000e+00	4.140404318108192427e+01	2.447505814873365537e+01	2.351958022917022717e+01	2.451517865859243628e+01	2.775491037391133275e+01	2.763545742450313014e+01	2.921416822695255888e+01	1.250000000000000000e+00
6.666666666666666963e+00	4.813565802737432620e+01	2.474439647888707228e+01	2.363357360133228013e+01	2.464219322156325731e+01	2.766875266922131260e+01	2.754819898923544841e+01	2.921416822695255888e+01	1.250000000000000000e+00
6.833333333333333037e+00	5.478919250516008077e+01	2.502853491612197345e+01	2.376416893523366269e+01	2.478764568848636429e+01	2.758558637342119724e+01	2.746363112016327435e+01	2.921416822695255888e+01	1.250000000000000000e+00
7.000000000000000000e+00	6.135385398283955283e+01	2.532682777153220854e+01	2.391096960269744898e+01	2.494983890007062755e+01	2.750641563362059472e+01	2.738260621585726540e+01	2.921416822695255888e+01	1.250000000000000000e+00
7.166666666666666963e+00	6.781899398881598984e+01	2.563858346612368422e+01	2.407352975868946743e+01	2.512789256535219806e+01	2.743167283638821274e+01	2.730569024402893064e+01	2.921416822695255888e+01	1.250000000000000000e+00
7.333333333333333037e+00	7.417412548427441266e+01	2.596306628348292733e+01	2.425135569538428726e+01	2.532099372383390090e+01	2.736175469880561906e+01	2.723332085193346330e+01	2.921416822695255888e+01	1.250000000000000000e+00
7.500000000000000000e+00	8.040893987410244392e+01	2.629949826176587280e+01	2.444390734159427936e+01	2.552837939090744257e+01	2.729702082123585782e+01	2.716588252283431970e+01	2.921416822695255888e+01	1.250000000000000000e+00
7.666666666666666963e+00	8.651332372835906881e+01	2.664706121981603459e+01	2.465059990300774828e+01	2.574930296945284525e+01	2.723780094696619614e+01	2.710372214595305351e+01	2.921416822695255888e+01	1.250000000000000000e+00
7.833333333333333037e+00	9.247737518716775185e+01	2.700489891180473734e+01	2.487080563825471202e+01	2.598304127528348317e+01	2.718439055325024256e+01	2.704715390268590625e+01	2.921416822695255888e+01	1.250000000000000000e+00
8.000000000000000000e+00	9.829142002242447518e+01	2.737211930438525087e+01	2.510385576540622665e+01	2.622886884429463095e+01	2.713705720433041435e+01	2.699646076116632543e+01	2.921416822695255888e+01	1.250000000000000000e+00
8.166666666666666075e+00	1.039460273302659914e+02	2.774779696996935385e+01	2.534904249311706081e+01	2.648605657900463939e+01	2.709604056096229741e+01	2.695189810502695593e+01	2.921416822695255888e+01	1.250000000000000000e+00
8.333333333333333925e+00	1.094320248288445470e+02	2.813097558937020182e+01	2.560562117024301898e+01	2.675386942344681529e+01	2.706155300708560674e+01	2.691369342756197724e+01	2.921416822695255888e+01	1.250000000000000000e+00
8.500000000000000000e+00	1.147405137365941670e+02	2.852067055671033913e+01	2.587281254740431891e+01	2.703156438322978872e+01	2.703378092270384414e+01	2.688204768985689341e+01	2.921416822695255888e+01	1.250000000000000000e+00
8.666666666666666075e+00	1.198628832068553720e+02	2.891587167916932444e+01	2.614980514362650865e+01	2.731837383765905614e+01	2.701288712268211967e+01	2.685713726099462306e+01	2.921416822695255888e+01	1.250000000000000000e+00
8.833333333333333925e+00	1.247908242954430023e+02	2.931554596384303935e+01	2.643575771087127890e+01	2.761352003520986642e+01	2.699900957099970711e+01	2.683911410801720265e+01	2.921416822695255888e+01	1.250000000000000000e+00
9.000000000000000000e+00	1.295163434385013375e+02	2.971864048370670019e+01	2.672980178897205406e+01	2.791620847261725658e+01	2.699226270866460808e+01	2.682810627553382687e+01	2.921416822695255888e+01	1.250000000000000000e+00
9.166666666666666075e+00	1.340317754187841501e+02	3.012408531441778337e+01	2.703104434321507199e+01	2.822562784749724685e+01	2.699273788839751731e+01	2.682421855132972155e+01	2.921416822695255888e+01	1.250000000000000000e+00
9.333333333333333925e+00	1.383297957993264617e+02	3.053079653346268074e+01	2.733857047655514805e+01	2.854095046026913707e+01	2.700050373151396244e+01	2.682753290387487866e+01	2.921416822695255888e+01	1.250000000000000000e+00
9.500000000000000000e+00	1.424034328043404685e+02	3.093767927294468834e+01	2.765144620822913879e+01	2.886133576865047345e+01	2.701560661180193534e+01	2.683810888570522835e+01	2.921416822695255888e+01	1.250000000000000000e+00
9.666666666666666075e+00	1.462460786280634011e+02	3.134363081712951171e+01	2.796872131032804987e+01	2.918592415814042695e+01	2.703807063958977253e+01	2.685598398214029459e+01	2.921416822695255888e+01	1.250000000000000000e+00
9.833333333333333925e+00	1.498515001532126973e+02	3.174754373571029120e+01	2.828943219371307549e+01	2.951384313300277284e+01	2.706789776207204667e+01	2.688117348032303155e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.000000000000000000e+01	1.532138490616631827e+02	3.214830904362595732e+01	2.861260483451065539e+01	2.984421047500803326e+01	2.710506822955368378e+01	2.691367092162773034e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.016666666666666607e+01	1.563276713209454556e+02	3.254481937816665038e+01	2.893725773229867571e+01	3.017613423591948418e+01	2.714954073084124886e+01	2.695344830318811447e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.033333333333333393e+01	1.618170264086196823e+02	3.299664396196768479e+01	2.926240489099954090e+01	3.051736314431400388e+01	2.720125261844328080e+01	2.700045628269817755e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.050000000000000000e+01	1.668542662177027864e+02	3.343754187998919036e+01	2.958705881342682176e+01	3.086665988121301751e+01	2.726012396411470107e+01	2.705462549249869397e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.066666666666666607e+01	1.713829029691642347e+02	3.386522356891018148e+01	2.991023350039100848e+01	3.121983263027689048e+01	2.732608919322629148e+01	2.711588290918006194e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.083333333333333393e+01	1.753957738003438749e+02	3.427854222526356409e+01	3.023094744525563016e+01	3.157387868858678459e+01	2.739911464446675282e+01	2.718417916922373223e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.100000000000000000e+01	1.788865303353187528e+02	3.467637731489498520e+01	3.054822661484916679e+01	3.192631309848777477e+01	2.747916693209383610e+01	2.725948014673651443e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.116666666666666607e+01	1.818496492115719434e+02	3.505763777410039950e+01	3.086110740767951199e+01	3.227501060922203635e+01	2.756618535384005497e+01	2.734173984986662731e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.133333333333333393e+01	1.842804412360102049e+02	3.542126514745140753e+01	3.116863958046655725e+01	3.261811174132084545e+01	2.766006902986724114e+01	2.743088086113523261e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.150000000000000000e+01	1.861750591562908426e+02	3.576623665309620748e+01	3.146988913410488209e+01	3.295396062736623577e+01	2.776067263480187819e+01	2.752678494923974739e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.166666666666666607e+01	1.875305040355314929e+02	3.609156816649616673e+01	3.176394115029159337e+01	3.328106194939277884e+01	2.786780644740517232e+01	2.762929020619621667e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.183333333333333393e+01	1.883446302206104406e+02	3.639631711375689349e+01	3.204990257020434541e+01	3.359805039893850420e+01	2.798123849514793449e+01	2.773819169000037732e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.200000000000000000e+01	1.886161488964204977e+02	3.667958526593850621e+01	3.232690490679033957e+01	3.390366873394127367e+01	2.810069764991821373e+01	2.785324379946262496e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.216666666666666607e+01	1.883446302206104406e+02	3.694052142598154376e+01	3.259410688242899568e+01	3.419675190110231000e+01	2.822587707505974919e+01	2.797416341919180383e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.233333333333333393e+01	1.875305040355314929e+02	3.717832400016205696e+01	3.285069698395748361e+01	3.447621551802342310e+01	2.835643770856215085e+01	2.810063332290061666e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.250000000000000000e+01	1.861750591562908426e+02	3.739224344629054286e+01	3.309589592729921748e+01	3.474104753306328774e+01	2.849201162237554641e+01	2.823230556759087051e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.266666666666666607e+01	1.842804412360102049e+02	3.758158459119502481e+01	3.332895902421017098e+01	3.499030222677868096e+01	2.863220518449326946e+01	2.836880474558292065e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.283333333333333393e+01	1.818496492115719434e+02	3.774570881037584513e+01	3.354917844395495763e+01	3.522309595343703137e+01	2.877660199898115678e+01	2.850973103619034887e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.300000000000000000e+01	1.788865303353187528e+02	3.788403606308956029e+01	3.375588536304374543e+01	3.543860418330363871e+01	2.892476562568856480e+01	2.865466304035793854e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.316666666666666607e+01	1.753957738003439033e+02	3.799604677650911810e+01	3.394845199650118417e+01	3.563605952034622248e+01	2.907624209505883073e+01	2.880316040395975818e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.333333333333333393e+01	1.713829029691642063e+02	3.808128357301731626e+01	3.412629350449814325e+01	3.581474862496729372e+01	2.923056054222256606e+01	2.895476555514769856e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.350000000000000000e+01	1.668542662177027864e+02	3.813935283511808905e+01	3.428886976855572044e+01	3.597401682015676982e+01	2.938723974287691476e+01	2.910900670000886237e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.366666666666666607e+01	1.618170264086196823e+02	3.816992610289520371e+01	3.443568703192705982e+01	3.611326336196798792e+01	2.954578719011869836e+01	2.926540152464852440e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.383333333333333393e+01	1.563276713209454556e+02	3.817386104504288369e+01	3.456629939917490901e+01	3.623195819993020450e+01	2.970570064388473597e+01	2.942345676899177676e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.400000000000000000e+01	1.532138490616632112e+02	3.821601439950607215e+01	3.468031019039077023e+01	3.633932700002228700e+01	2.986647062490847304e+01	2.958267068219083384e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.416666666666666607e+01	1.498515001532126973e+02	3.823548468793975985e+01	3.477737314594254059e+01	3.643573156388040957e+01	3.002758662773013754e+01	2.974253624255911177e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.433333333333333393e+01	1.462460786280634011e+02	3.823210298489344439e+01	3.485719347809197899e+01	3.651901726597102282e+01	3.018857428215959615e+01	2.990256119617789210e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.450000000000000000e+01	1.424034328043405253e+02	3.820576183100349255e+01	3.491952876628793945e+01	3.658781810214259167e+01	3.034901812875872196e+01	3.006230054183867395e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.466666666666666607e+01	1.383297957993264617e+02	3.815641575032395139e+01	3.496418969341641514e+01	3.664110769052515337e+01	3.050854780020824819e+01	3.022135973514130569e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.483333333333333393e+01	1.340317754187841501e+02	3.808408159197409049e+01	3.499104062077137911e+01	3.667809289463518496e+01	3.066680547970952020e+01	3.037937314527815857e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.500000000000000000e+01	1.295163434385014227e+02	3.798883869473464614e+01	3.500000000000000000e+01	3.669815917930101534e+01	3.082343659645454181e+01	3.053598533602594145e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.516666666666666607e+01	1.247908242954430165e+02	3.787594210752737212e+01	3.499615385455560812e+01	3.670140712967622676e+01	3.097808236766282874e+01	3.069084183898775464e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.533333333333333393e+01	1.198628832068553862e+02	3.775068696828553527e+01	3.498462043274271593e+01	3.668916812551882600e+01	3.113038296544837991e+01	3.084358471145231206e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.550000000000000000e+01	1.147405137365942096e+02	3.761327278089029846e+01	3.496541477158427824e+01	3.666244660844999004e+01	3.127997989700540415e+01	3.099385782728929684e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.566666666666666607e+01	1.094320248288445470e+02	3.746391633012822808e+01	3.493856191100104525e+01	3.662202595429080532e+01	3.142651898535011412e+01	3.114130658251054840e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.583333333333333393e+01	1.039460273302659772e+02	3.730285133801729813e+01	3.490409686116500865e+01	3.656854325067480715e+01	3.156966477410992411e+01	3.128558589190167183e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.600000000000000000e+01	9.829142002242453202e+01	3.713032809583295801e+01	3.486206455685393024e+01	3.650253161610343255e+01	3.170910792405529222e+01	3.142637504276797955e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.616666666666666785e+01	9.247737518716775185e+01	3.694661307241640458e+01	3.481251979886638281e+01	3.642445387271822455e+01	3.184455146080932053e+01	3.156336933583039084e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.633333333333333215e+01	8.651332372835915407e+01	3.675198849938189483e+01	3.475552718257360851e+01	3.633471480236209317e+01	3.197573229665453098e+01	3.169629032417079273e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.650000000000000000e+01	8.040893987410252919e+01	3.654675193387316767e+01	3.469116101370157423e+01	3.623368505958996622e+01	3.210239965565425280e+01	3.182487689331474812e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.666666666666666785e+01	7.417412548427444108e+01	3.633121579955133740e+01	3.461950521145269732e+01	3.612171223490761207e+01	3.222431983353839513e+01	3.194888919077778056e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.683333333333333215e+01	6.781899398881610352e+01	3.610570690652809844e+01	3.454065319909388165e+01	3.599912972717084614e+01	3.234127407698548495e+01	3.206810077346109722e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.700000000000000000e+01	6.135385398283965941e+01	3.587056595098807321e+01	3.445470778215331364e+01	3.586632552351513681e+01	3.245300063885209596e+01	3.218228030205787604e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.716666666666666785e+01	5.478919250516012340e+01	3.562614699527313888e+01	3.436178101438483168e+01	3.572599119017196756e+01	3.255727254143239691e+01	3.229013398906376864e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.733333333333333215e+01	4.813565802737438304e+01	3.537281692922950072e+01	3.426199405167470502e+01	3.557272625411806644e+01	3.265844250536747495e+01	3.239302159703846939e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.750000000000000000e+01	4.140404318108196691e+01	3.511095491364469012e+01	3.415547699408126192e+01	3.541016425457048911e+01	3.275401022318711597e+01	3.249118796834400769e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.766666666666666785e+01	3.460526725126590009e+01	3.484095180662707492e+01	3.404236871621324667e+01	3.523859048608185418e+01	3.284382704797339869e+01	3.258387539211925343e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.783333333333333215e+01	2.775035846422984065e+01	3.456320957380422954e+01	3.392281668616815438e+01	3.505829091642574724e+01	3.292776067044368205e+01	3.267082616580350418e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.800000000000000000e+01	2.085043609882215421e+01	3.427814068323941399e+01	3.379697677326659289e+01	3.486955391482642597e+01	3.300569725747628524e+01	3.275189246515717656e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.816666666666666785e+01	1.391669244996605670e+01	3.398616748598626458e+01	3.366501304483320212e+01	3.467269111921618929e+01	3.307753104113933063e+01	3.282695941517176408e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.833333333333333215e+01	6.960374673749718966e+00	3.368772158322200738e+01	3.352709755228931954e+01	3.446800524737178506e+01	3.314317612844078553e+01	3.289593041929312989e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.850000000000000000e+01	0.000000000000000000e+00	3.338341010683608090e+01	3.338341010683608090e+01	3.425582621598245225e+01	3.320255135482514675e+01	3.295871990819038899e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.866666666666666785e+01	0.000000000000000000e+00	3.323413804502051505e+01	3.323413804502051505e+01	3.405945479702651824e+01	3.325559001790887947e+01	3.301525381508599111e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.883333333333333215e+01	0.000000000000000000e+00	3.307947598449027282e+01	3.307947598449027282e+01	3.387969725165836365e+01	3.330224603744917999e+01	3.306547251365413587e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.900000000000000000e+01	0.000000000000000000e+00	3.291962557025534863e+01	3.291962557025534863e+01	3.371062513545045647e+01	3.334257712434898480e+01	3.310937263931604946e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.916666666666666785e+01	0.000000000000000000e+00	3.275479521178778697e+01	3.275479521178778697e+01	3.354868545735776308e+01	3.337679635699572600e+01	3.314708077385421348e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.933333333333333215e+01	0.000000000000000000e+00	3.258519981130191923e+01	3.258519981130191923e+01	3.339132273965337561e+01	3.340520117830032376e+01	3.317884015900062877e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.950000000000000000e+01	0.000000000000000000e+00	3.241106048356960656e+01	3.241106048356960656e+01	3.323665231666869602e+01	3.342810757949570188e+01	3.320494859797263132e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.966666666666666785e+01	0.000000000000000000e+00	3.223260426763561526e+01	3.223260426763561526e+01	3.308326961901266117e+01	3.344581656916789569e+01	3.322571073550366805e+01	2.921416822695255888e+01	1.250000000000000000e+00
1.983333333333333215e+01	0.000000000000000000e+00	3.205006383080906573e+01	3.205006383080906573e+01	3.293012457524437053e+01	3.345859977327286572e+01	3.324141240905778716e+01	2.921416822695255888e+01	1.250000000000000000e+00
2.000000000000000000e+01	0.000000000000000000e+00	3.186367716531691485e+01	3.186367716531691485e+01	3.277643061665034452e+01	3.346669494015028334e+01	3.325230956555264328e+01	2.921416822695255888e+01	1.250000000000000000e+00
2.016666666666666785e+01	0.000000000000000000e+00	3.167368727801488859e+01	3.167368727801488859e+01	3.262161189385549420e+01	3.347030555324994339e+01	3.325862486418469643e+01	2.921416822695255888e+01	1.250000000000000000e+00
2.033333333333333215e+01	0.000000000000000000e+00	3.148034187356045166e+01	3.148034187356045166e+01	3.246525028953675474e+01	3.346960424070957174e+01	3.326054857744672688e+01	2.921416822695255888e+01	1.250000000000000000e+00
2.050000000000000000e+01	0.000000000000000000e+00	3.128389303146089873e+01	3.128389303146089873e+01	3.230704989873269284e+01	3.346473627777214688e+01	3.325824181951926306e+01	2.921416822695255888e+01	1.250000000000000000e+00
2.066666666666666785e+01	0.000000000000000000e+00	3.108459687741762778e+01	3.108459687741762778e+01	3.214681331025391131e+01	3.345582340008075306e+01	3.325184003460751114e+01	2.921416822695255888e+01	1.250000000000000000e+00
2.083333333333333215e+01	0.000000000000000000e+00	3.088271324939502804e+01	3.088271324939502804e+01	3.198442179799534557e+01	3.344296766036373469e+01	3.324145679941893405e+01	2.921416822695255888e+01	1.250000000000000000e+00
2.100000000000000000e+01	0.000000000000000000e+00	3.067850535884944208e+01	3.067850535884944208e+01	3.181981999895333502e+01	3.342625500131322269e+01	3.322718751408597626e+01	2.921416822695255888e+01	1.250000000000000000e+00
2.116666666666666785e+01	0.000000000000000000e+00	3.047223944755982927e+01	3.047223944755982927e+01	3.165300393480206509e+01	3.340575846062276355e+01	3.320911279666979965e+01	2.921416822695255888e+01	1.250000000000000000e+00
