t	Is	Tsa	Ta	T_paredext	Tparedint	Tint	T_n	DeltaT_n
13.50	166.85	38.14	34.29	35.97	29.39	29.11	29.21	1.25
13.67	161.82	38.17	34.44	36.11	29.55	29.27	29.21	1.25
13.83	156.33	38.17	34.57	36.23	29.71	29.42	29.21	1.25
14.00	153.21	38.22	34.68	36.34	29.87	29.58	29.21	1.25
14.17	149.85	38.24	34.78	36.44	30.03	29.74	29.21	1.25
14.33	146.25	38.23	34.86	36.52	30.19	29.90	29.21	1.25
14.50	142.40	38.21	34.92	36.59	30.35	30.06	29.21	1.25
14.67	138.33	38.16	34.96	36.64	30.51	30.22	29.21	1.25
14.83	134.03	38.08	34.99	36.68	30.67	30.38	29.21	1.25
15.00	129.52	37.99	35.00	36.70	30.82	30.54	29.21	1.25
15.17	124.79	37.88	35.00	36.70	30.98	30.69	29.21	1.25
15.33	119.86	37.75	34.98	36.69	31.13	30.84	29.21	1.25
15.50	114.74	37.61	34.97	36.66	31.28	30.99	29.21	1.25
15.67	109.43	37.46	34.94	36.62	31.43	31.14	29.21	1.25
15.83	103.95	37.30	34.90	36.57	31.57	31.29	29.21	1.25
16.00	98.29	37.13	34.86	36.50	31.71	31.43	29.21	1.25
16.17	92.48	36.95	34.81	36.42	31.84	31.56	29.21	1.25
16.33	86.51	36.75	34.76	36.33	31.98	31.70	29.21	1.25
16.50	80.41	36.55	34.69	36.23	32.10	31.82	29.21	1.25
16.67	74.17	36.33	34.62	36.12	32.22	31.95	29.21	1.25
16.83	67.82	36.11	34.54	36.00	32.34	32.07	29.21	1.25
17.00	61.35	35.87	34.45	35.87	32.45	32.18	29.21	1.25
17.17	54.79	35.63	34.36	35.73	32.56	32.29	29.21	1.25
17.33	48.14	35.37	34.26	35.57	32.66	32.39	29.21	1.25
17.50	41.40	35.11	34.16	35.41	32.75	32.49	29.21	1.25
17.67	34.61	34.84	34.04	35.24	32.84	32.58	29.21	1.25
17.83	27.75	34.56	33.92	35.06	32.93	32.67	29.21	1.25
18.00	20.85	34.28	33.80	34.87	33.01	32.75	29.21	1.25
18.17	13.92	33.99	33.67	34.67	33.08	32.83	29.21	1.25
18.33	6.96	33.69	33.53	34.47	33.14	32.90	29.21	1.25
18.50	0.00	33.38	33.38	34.26	33.20	32.96	29.21	1.25
18.67	0.00	33.23	33.23	34.06	33.26	33.02	29.21	1.25
18.83	0.00	33.08	33.08	33.88	33.30	33.07	29.21	1.25
19.00	0.00	32.92	32.92	33.71	33.34	33.11	29.21	1.25
19.17	0.00	32.75	32.75	33.55	33.38	33.15	29.21	1.25
19.33	0.00	32.59	32.59	33.39	33.41	33.18	29.21	1.25
19.50	0.00	32.41	32.41	33.24	33.43	33.20	29.21	1.25
19.67	0.00	32.23	32.23	33.08	33.45	33.23	29.21	1.25
19.83	0.00	32.05	32.05	32.93	33.46	33.24	29.21	1.25
20.00	0.00	31.86	31.86	32.78	33.47	33.25	29.21	1.25
20.17	0.00	31.67	31.67	32.62	33.47	33.26	29.21	1.25
20.33	0.00	31.48	31.48	32.47	33.47	33.26	29.21	1.25
20.50	0.00	31.28	31.28	32.31	33.46	33.26	29.21	1.25
20.67	0.00	31.08	31.08	32.15	33.46	33.25	29.21	1.25
20.83	0.00	30.88	30.88	31.98	33.44	33.24	29.21	1.25
21.00	0.00	30.68	30.68	31.82	33.43	33.23	29.21	1.25
21.17	0.00	30.47	30.47	31.65	33.41	33.21	29.21	1.25
21.33	0.00	30.26	30.26	31.48	33.38	33.19	29.21	1.25
21.50	0.00	30.05	30.05	31.31	33.35	33.16	29.21	1.25
21.67	0.00	29.84	29.84	31.14	33.32	33.13	29.21	1.25
21.83	0.00	29.63	29.63	30.96	33.29	33.10	29.21	1.25
22.00	0.00	29.42	29.42	30.79	33.25	33.06	29.21	1.25
22.17	0.00	29.21	29.21	30.61	33.21	33.02	29.21	1.25
22.33	0.00	28.99	28.99	30.43	33.16	32.98	29.21	1.25
22.50	0.00	28.78	28.78	30.25	33.11	32.93	29.21	1.25
22.67	0.00	28.57	28.57	30.07	33.06	32.88	29.21	1.25
22.83	0.00	28.36	28.36	29.88	33.00	32.83	29.21	1.25
23.00	0.00	28.15	28.15	29.70	32.95	32.77	29.21	1.25
23.17	0.00	27.94	27.94	29.52	32.88	32.72	29.21	1.25
23.33	0.00	27.73	27.73	29.33	32.82	32.65	29.21	1.25
23.50	0.00	27.52	27.52	29.15	32.75	32.59	29.21	1.25
23.67	0.00	27.32	27.32	28.97	32.68	32.52	29.21	1.25
23.83	0.00	27.12	27.12	28.78	32.60	32.45	29.21	1.25
24.00	0.00	26.92	26.92	28.60	32.53	32.37	29.21	1.25
