2	49	27.036092047538503
2	50	26.920666848821657
2	51	26.805057273140502
2	52	26.849394133479446
2	53	26.773439998953258
2	54	26.814366231036164
2	55	26.755317259042908
2	56	26.79669659228669
2	57	26.72137993588569
2	58	26.766092047540756
2	59	26.65066684882391
2	60	26.535057273142755
2	61	26.579394133481696
2	62	26.503439998955514
2	63	26.544366231038421
2	64	26.485317259045157
2	65	26.526696592288946
2	66	26.451379935887939
2	67	26.496092047543005
2	68	26.380666848826156
2	69	26.265057273145
2	70	26.309394133483945
2	71	26.233439998957756
2	72	26.274366231040666
2	73	26.215317259047406
2	74	26.256696592291195
2	75	26.181379935890188
2	76	26.226092047545258
2	77	26.110666848828412
2	78	25.99505727314726
2	79	26.039394133486205
2	80	25.963439998960013
2	81	26.004366231042923
2	82	25.945317259049656
2	83	25.986696592293448
2	84	25.911379935892445
2	85	25.956092047547514
2	86	25.840666848830661
2	87	25.72505727314951
2	88	25.769394133488454
2	89	25.693439998962262
2	90	25.734366231045179
2	91	25.675317259051912
2	92	25.716696592295698
2	93	25.64137993589469
2	94	25.686092047549764
2	95	25.570666848832911
2	96	25.455057273151759
2	97	25.499394133490707
2	98	25.423439998964511
2	99	25.464366231047428
2	100	25.405317259054161
2	101	25.44669659229795
2	102	25.371379935896943
2	103	25.416092047552013
2	104	25.300666848835167
2	105	25.185057273154012
2	106	25.229394133492956
2	107	25.153439998966768
2	108	25.194366231049678
2	109	25.135317259056418
2	110	25.176696592300207
2	111	25.101379935899196
2	112	25.146092047554266
2	113	25.030666848837409
2	114	24.915057273156261
2	115	24.959394133495152
2	116	24.883439998969017
2	117	24.924366231051728
2	118	24.865317259058664
2	119	24.906696592301884
2	120	24.831379935901431
2	121	24.876092047555215
2	122	24.760666848839762
2	123	24.645057273156372
2	124	24.689394133498432
2	125	24.613439998969884
2	126	24.654366231059001
2	127	24.595317259066643
2	128	24.636696592321105
2	129	24.561379935930738
2	130	24.606092047599667
2	131	24.490666848909328
2	132	24.37505727323564
2	133	24.419394133615711
2	134	24.343439999069084
2	135	24.384366231201263
2	136	24.32531725912914
2	137	24.366696592448825
2	138	24.291379935845288
2	139	24.33609204771907
2	140	24.22066684842855
2	141	24.105057273501835
2	142	24.149394132151095
2	143	24.073440000056394
2	144	24.114366227912925
2	145	24.055317263068453
2	146	24.096696588922381
2	147	24.021379952439716
2	148	24.066092060919758
2	149	23.950666913318297
2	150	23.835057351837154
2	151	23.879394220618035
2	152	23.803439610792282
2	153	23.844363304304874
2	154	23.785302957776718
2	155	23.826636133370769
2	156	23.751141173817444
2	157	23.795181685655809
2	158	23.677268034586749
2	159	23.552524239357734
3	0	28.316555994731054
3	1	28.380113834600198
3	2	28.310179717266838
3	3	28.353461215315143
3	4	28.295405808863116
3	5	28.337269856492117
3	6	28.261919233511488
3	7	28.306281857258707
3	8	28.190144831534294
3	9	28.073966319545161
3	10	28.118218379411413
3	11	28.042682732762618
3	12	28.084282364132392
3	13	28.025695616262084
3	14	28.0673798686312
3	15	27.991963807217505
3	16	28.036300678988429
3	17	27.92015307901757
3	18	27.803969931141012
3	19	27.848220012767708
3	20	27.772683438459644
3	21	27.814282689784733
3	22	27.75569574932074
3	23	27.797379931863148
3	24	27.721963829991378
3	25	27.766300690113578
3	26	27.650153081825948
3	27	27.533969932327185
3	28	27.57822001260519
3	29	27.502683438209921
3	30	27.544282689731826
3	31	27.485695749328272
3	32	27.527379932317423
3	33	27.451963830390323
3	34	27.496300690848461
3	35	27.380153082364689
3	36	27.263969933033749
3	37	27.308220013055841
3	38	27.232683438718198
3	39	27.274282690015767
3	40	27.215695749625379
3	41	27.257379932463447
3	42	27.181963830538962
3	43	27.226300690914023
3	44	27.110153082431832
3	45	26.99396993306236
3	46	27.038220013085787
3	47	26.962683438732835
3	48	27.0042826900312
3	49	26.945695749635572
3	50	26.987379932473985
3	51	26.911963830547968
3	52	26.95630069092314
3	53	26.840153082440569
3	54	26.723969933071121
3	55	26.768220013094467
3	56	26.692683438741518
3	57	26.734282690039869
3	58	26.675695749644245
3	59	26.717379932482661
3	60	26.641963830556641
3	61	26.686300690931809
3	62	26.570153082449242
3	63	26.453969933079797
3	64	26.498220013103143
3	65	26.422683438750191
3	66	26.464282690048542
3	67	26.405695749652924
3	68	26.447379932491327
3	69	26.371963830565313
3	70	26.416300690940485
3	71	26.300153082457911
3	72	26.183969933088466
3	73	26.228220013111819
3	74	26.15268343875886
3	75	26.194282690057211
3	76	26.13569574966159
3	77	26.177379932499999
3	78	26.101963830573983
3	79	26.146300690949154
3	80	26.03015308246658
3	81	25.913969933097139
3	82	25.958220013120481
3	83	25.88268343876754
3	84	25.924282690065883
3	85	25.865695749670266
3	86	25.907379932508675
3	87	25.831963830582655
3	88	25.876300690957827
3	89	25.760153082475256
3	90	25.643969933105812
3	91	25.688220013129158
3	92	25.612683438776205
3	93	25.65428269007456
3	94	25.595695749678939
3	95	25.637379932517344
3	96	25.561963830591331
3	97	25.606300690966496
3	98	25.490153082483928
3	99	25.373969933114488
3	100	25.418220013137827
3	101	25.342683438784878
3	102	25.384282690083232
3	103	25.325695749687604
3	104	25.367379932526017
3	105	25.2919638306
3	106	25.336300690975168
3	107	25.220153082492594
3	108	25.103969933123157
3	109	25.148220013146503
3	110	25.072683438793554
3	111	25.114282690091898
3	112	25.05569574969628
3	113	25.097379932534654
3	114	25.021963830608673
3	115	25.066300690983674
3	116	24.950153082501252
3	117	24.833969933131197
3	118	24.878220013155065
3	119	24.80268343880034
3	120	24.844282690100176
3	121	24.785695749700402
3	122	24.827379932542538
3	123	24.751963830609135
3	124	24.796300690992865
3	125	24.680153082502333
3	126	24.56396993315137
3	127	24.60822001317818
3	128	24.532683438861426
3	129	24.574282690199222
3	130	24.515695749860114
3	131	24.557379932797502
3	132	24.481963830921231
3	133	24.526300691443229
3	134	24.410153082927149
3	135	24.293969933701426
3	136	24.338220013525071
3	137	24.262683439313445
3	138	24.304282690210481
3	139	24.245695750131681
3	140	24.287379932201116
3	141	24.211963831261013
3	142	24.256300689703366
3	143	24.140153084180582
3	144	24.023969929883215
3	145	24.068220018418838
3	146	23.992683434418463
3	147	24.03428270925659
3	148	23.975695759230323
3	149	24.017380001185323
3	150	23.941963895564498
3	151	23.986300773065675
3	152	23.870152627359143
3	153	23.753966873559264
3	154	23.798205205914662
3	155	23.722621485036832
3	156	23.764038892174423
3	157	23.704768752822311
3	158	23.743924496037383
3	159	23.659236480042939
4	0	28.439899573477614
4	1	28.492423539546241
4	2	28.37881400898339
4	3	28.263527955249099
4	4	28.308137579191001
4	5	28.232750214757917
4	6	28.274364250142316
4	7	28.215704501876409
4	8	28.257257919035432
4	9	28.181736083807749
4	10	28.226055647407875
4	11	28.109986214816317
4	12	27.993931069813705
4	13	28.038286476699717
4	14	27.962808939836904
4	15	28.004388821254047
4	16	27.945715106352484
4	17	27.987262678513552
4	18	27.911738188086201
4	19	27.956056625205385
4	20	27.839986634466552
4	21	27.723931270888617
4	22	27.768286554841385
4	23	27.692808978272261
4	24	27.734388831873538
4	25	27.675715110537563
4	26	27.717262676785019
4	27	27.641738185692954
4	28	27.686056622654881
4	29	27.569986632408312
4	30	27.453931270394104
4	31	27.498286554915158
4	32	27.422808980027451
4	33	27.464388833672722
4	34	27.405715113396461
4	35	27.447262679069649
4	36	27.371738188371129
4	37	27.416056624479328
4	38	27.299986634266045
4	39	27.183931271494714
4	40	27.228286555958597
4	41	27.152808980571013
4	42	27.19438883417601
4	43	27.135715113632724
4	44	27.177262679291722
4	45	27.101738188472908
4	46	27.146056624578947
4	47	27.029986634319059
4	48	26.913931271548382
4	49	26.958286555996665
4	50	26.882808980609681
4	51	26.92438883421018
4	52	26.865715113667132
4	53	26.907262679325029
4	54	26.831738188506282
4	55	26.876056624612097
4	56	26.759986634352227
4	57	26.643931271581511
4	58	26.688286556029794
4	59	26.612808980642807
4	60	26.65438883424331
4	61	26.595715113700258
4	62	26.637262679358159
4	63	26.561738188539412
4	64	26.60605662464523
4	65	26.489986634385353
4	66	26.373931271614641
4	67	26.418286556062924
4	68	26.34280898067593
4	69	26.384388834276439
4	70	26.325715113733388
4	71	26.367262679391288
4	72	26.291738188572538
4	73	26.336056624678356
4	74	26.219986634418476
4	75	26.103931271647763
4	76	26.14828655609605
4	77	26.072808980709059
4	78	26.114388834309562
4	79	26.05571511376651
4	80	26.097262679424418
4	81	26.021738188605664
4	82	26.066056624711472
4	83	25.949986634451605
4	84	25.833931271680893
4	85	25.878286556129176
4	86	25.802808980742185
4	87	25.844388834342691
4	88	25.78571511379964
4	89	25.82726267945754
4	90	25.751738188638793
4	91	25.796056624744608
4	92	25.679986634484731
4	93	25.563931271714022
4	94	25.608286556162305
4	95	25.532808980775318
4	96	25.574388834375814
4	97	25.515715113832766
4	98	25.557262679490666
4	99	25.481738188671915
4	100	25.526056624777731
4	101	25.409986634517857
4	102	25.293931271747148
4	103	25.338286556195428
4	104	25.262808980808444
4	105	25.304388834408943
4	106	25.245715113865892
4	107	25.287262679523788
4	108	25.211738188705045
4	109	25.256056624810853
4	110	25.139986634550986
4	111	25.023931271780249
4	112	25.068286556228557
4	113	24.992808980841453
4	114	25.034388834442058
4	115	24.975715113898502
4	116	25.017262679556801
4	117	24.941738188736224
4	118	24.986056624843354
4	119	24.869986634578062
4	120	24.75393127181097
4	121	24.798286556246218
4	122	24.722808980868116
4	123	24.764388834444567
4	124	24.70571511392253
4	125	24.747262679553067
4	126	24.671738188785021
4	127	24.716056624901597
4	128	24.599986634759432
4	129	24.483931272131318
4	130	24.52828655680311
4	131	24.452808981788014
4	132	24.494388835654011
4	133	24.435715115652673
4	134	24.477262681325048
4	135	24.401738190941472
4	136	24.446056626477368
4	137	24.329986636435141
4	138	24.21393127259941
4	139	24.258286557490965
4	140	24.182808980821907
4	141	24.224388835879299
4	142	24.165715113163209
4	143	24.207262682574378
4	144	24.131738186373884
4	145	24.176056632555678
4	146	24.059986632158779
4	147	23.94393130127547
4	148	23.988286591054536
4	149	23.91280915599998
4	150	23.954389262376683
4	151	23.895716550631949
4	152	23.937267090524927
4	153	23.861752828577902
4	154	23.906105783743943
4	155	23.790156086871569
4	156	23.674523570229937
4	157	23.720379859552661
4	158	23.650260193610421
4	159	23.71103986090645
5	0	28.49728680483976
5	1	28.414477982853054
5	2	28.449527838074172
5	3	28.372301141487149
5	4	28.416197495412135
5	5	28.300031992022802
5	6	28.183949546296834
5	7	28.228283366922007
5	8	28.152779757311716
5	9	28.194339706450826
5	10	28.13566271472909
5	11	28.177225201445754
5	12	28.101725825871814
5	13	28.146066530751536
5	14	28.030008517336324
5	15	27.913948964459287
5	16	27.95828582689683
5	17	27.882781693583102
5	18	27.924340760570697
5	19	27.865663276533212
5	20	27.907225447043956
5	21	27.831725949981074
5	22	27.8760665715022
5	23	27.760008534123699
5	24	27.643948959433718
5	25	27.688285817001084
5	26	27.612781679127387
5	27	27.654340746093336
5	28	27.595663264962866
5	29	27.637225438301261
5	30	27.561725947692203
5	31	27.606066572446036
5	32	27.490008541110516
5	33	27.373948967424198
5	34	27.418285828224175
5	35	27.342781688661809
5	36	27.384340756252932
5	37	27.325663272212893
5	38	27.36722544504287
5	39	27.291725951860649
5	40	27.336066576056478
5	41	27.220008543078745
5	42	27.103948969092784
5	43	27.14828582905076
5	44	27.072781689379763
5	45	27.114340756605984
5	46	27.055663272538865
5	47	27.097225445232024
5	48	27.021725952046189
5	49	27.066066576197372
5	50	26.950008543220086
5	51	26.83394896922152
5	52	26.878285829179919
5	53	26.802781689505888
5	54	26.844340756732247
5	55	26.785663272664515
5	56	26.827225445357708
5	57	26.751725952171771
5	58	26.796066576322961
5	59	26.680008543345664
5	60	26.563948969347088
5	61	26.608285829305498
5	62	26.532781689631459
5	63	26.574340756857826
5	64	26.515663272790093
5	65	26.557225445483283
5	66	26.481725952297342
5	67	26.526066576448528
5	68	26.410008543471228
5	69	26.293948969472659
5	70	26.338285829431069
5	71	26.262781689757031
5	72	26.304340756983397
5	73	26.245663272915664
5	74	26.287225445608851
5	75	26.211725952422913
5	76	26.256066576574103
5	77	26.140008543596803
5	78	26.023948969598234
5	79	26.06828582955664
5	80	25.992781689882602
5	81	26.034340757108968
5	82	25.975663273041231
5	83	26.017225445734429
5	84	25.941725952548488
5	85	25.986066576699674
5	86	25.870008543722381
5	87	25.753948969723805
5	88	25.798285829682207
5	89	25.722781690008166
5	90	25.764340757234535
5	91	25.705663273166806
5	92	25.747225445859993
5	93	25.671725952674059
5	94	25.716066576825249
5	95	25.600008543847949
5	96	25.483948969849379
5	97	25.528285829807785
5	98	25.452781690133744
5	99	25.49434075736011
5	100	25.435663273292377
5	101	25.477225445985567
5	102	25.40172595279963
5	103	25.44606657695082
5	104	25.33000854397352
5	105	25.213948969974947
5	106	25.258285829933353
5	107	25.182781690259315
5	108	25.224340757485681
5	109	25.165663273417938
5	110	25.207225446111138
5	111	25.131725952925144
5	112	25.176066577076384
5	113	25.060008544098775
5	114	24.94394897010045
5	115	24.988285830057439
5	116	24.91278169038436
5	117	24.9543407576055
5	118	24.895663273540745
5	119	24.937225446218001
5	120	24.861725953039677
5	121	24.906066577151094
5	122	24.790008544191085
5	123	24.67394897011517
5	124	24.718285830115285
5	125	24.642781690344876
5	126	24.684340757692439
5	127	24.625663273646271
5	128	24.667225446700002
5	129	24.59172595401051
5	130	24.636066579016966
5	131	24.52000854744179
5	132	24.403948974726575
5	133	24.448285836761304
5	134	24.372781697654862
5	135	24.414340766253702
5	136	24.35566328047204
5	137	24.397225453082342
5	138	24.321725956459634
5	139	24.36606658082027
5	140	24.250008545050939
5	141	24.13394897374188
5	142	24.178285831617345
5	143	24.102781697536621
5	144	24.144340759221503
5	145	24.085663285554681
5	146	24.127225444336148
5	147	24.051725977461846
5	148	24.096066580412771
5	149	23.980008613428783
5	150	23.863949003270985
5	151	23.908285879389734
5	152	23.832781093842502
5	153	23.874337463026425
5	154	23.815647868811574
5	155	23.857162524064194
5	156	23.781480854293985
5	157	23.825141030108814
5	158	23.706572191903486
5	159	23.581324834825022
6	0	28.346883417998935
6	1	28.410468457093231
6	2	28.340475299285551
6	3	28.38364162271354
6	4	28.325445581369319
6	5	28.367156984395649
6	6	28.291703465023506
6	7	28.336056234577008
6	8	28.219998522713059
6	9	28.103937077238761
6	10	28.14827397944325
6	11	28.072772982123315
6	12	28.114337144538016
6	13	28.055664246029941
6	14	28.097228903536152
6	15	28.021728486363472
6	16	28.066065346712726
6	17	27.95000207304
6	18	27.833938461908602
6	19	27.878274572045843
6	20	27.802773201341743
6	21	27.844337236131988
6	22	27.785664254124253
6	23	27.827228884268134
6	24	27.751728440623722
6	25	27.796065290038111
6	26	27.680002010665042
6	27	27.563938400366482
6	28	27.608274523632375
6	29	27.532773166661251
6	30	27.574337226510004
6	31	27.515664260686162
6	32	27.557228912757783
6	33	27.481728475534403
6	34	27.5260653345318
6	35	27.41000204991143
6	36	27.29393843895803
6	37	27.33827455193299
6	38	27.26277319094547
6	39	27.30433724192487
6	40	27.245664272982737
6	41	27.287228919679325
6	42	27.211728480945911
6	43	27.256065337336118
6	44	27.140002052181636
6	45	27.023938440153788
6	46	27.068274552986683
6	47	26.992773191612656
6	48	27.034337242565286
6	49	26.975664273500982
6	50	27.017228920195109
6	51	26.941728481427987
6	52	26.986065337818655
6	53	26.870002052656186
6	54	26.753938440628602
6	55	26.798274553459898
6	56	26.722773192085942
6	57	26.764337243038312
6	58	26.705664273974019
6	59	26.747228920668114
6	60	26.671728481900992
6	61	26.716065338291656
6	62	26.600002053129185
6	63	26.483938441101596
6	64	26.528274553932899
6	65	26.45277319255894
6	66	26.494337243511314
6	67	26.435664274447017
6	68	26.477228921141108
6	69	26.40172848237399
6	70	26.446065338764658
6	71	26.330002053602186
6	72	26.213938441574598
6	73	26.258274554405901
6	74	26.182773193031938
6	75	26.224337243984316
6	76	26.165664274920012
6	77	26.20722892161411
6	78	26.131728482846988
6	79	26.176065339237653
6	80	26.060002054075184
6	81	25.943938442047596
6	82	25.988274554878899
6	83	25.91277319350494
6	84	25.954337244457317
6	85	25.89566427539301
6	86	25.937228922087112
6	87	25.861728483319986
6	88	25.906065339710654
6	89	25.790002054548179
6	90	25.673938442520594
6	91	25.718274555351897
6	92	25.642773193977938
6	93	25.684337244930315
6	94	25.625664275866015
6	95	25.66722892256011
6	96	25.591728483792988
6	97	25.636065340183652
6	98	25.52000205502118
6	99	25.403938442993599
6	100	25.448274555824899
6	101	25.372773194450939
6	102	25.414337245403313
6	103	25.355664276339013
6	104	25.397228923033108
6	105	25.321728484265986
6	106	25.366065340656654
6	107	25.250002055494178
6	108	25.133938443466597
6	109	25.178274556297879
6	110	25.102773194923937
6	111	25.144337245876169
6	112	25.085664276811983
6	113	25.127228923505264
6	114	25.051728484738703
6	115	25.096065341125591
6	116	24.980002055965205
6	117	24.863938443923328
6	118	24.908274556760436
6	119	24.832773195341456
6	120	24.874337246305771
6	121	24.81566427712373
6	122	24.857228923836541
6	123	24.781728484823766
6	124	24.826065341255639
6	125	24.710002055745548
6	126	24.593938443930139
6	127	24.63827455673356
6	128	24.562773196363647
6	129	24.604337248948259
6	130	24.545664283028938
6	131	24.587228935000468
6	132	24.511728502080668
6	133	24.55606536677158
6	134	24.440002085736396
6	135	24.323938478389806
6	136	24.368274585879515
6	137	24.292773221171732
6	138	24.334337259544576
6	139	24.275664287353699
6	140	24.317228926454835
6	141	24.24172849426769
6	142	24.286065351526851
6	143	24.170002079048384
6	144	24.053938464116715
6	145	24.098274587814942
6	146	24.022773208037975
6	147	24.064337279295259
6	148	24.005664281299815
6	149	24.047228989806452
6	150	23.971728502566073
6	151	24.016065360427223
6	152	23.900001358792235
6	153	23.783934891148633
6	154	23.82825839511268
6	155	23.752708162095534
6	156	23.79408588007211
6	157	23.734719576614619
6	158	23.773731347597209
6	159	23.688902146613952
7	0	28.469857006550498
7	1	28.522459596185691
7	2	28.408865583825584
7	3	28.293564290736011
7	4	28.338145478923217
7	5	28.262726874584537
7	6	28.304319643646206
7	7	28.245656770017995
7	8	28.28722447160024
7	9	28.211724972155245
7	10	28.256062338061469
7	11	28.139999904220389
7	12	28.023937403986697
7	13	28.068274473916595
7	14	27.992773642807833
7	15	28.034337482069176
7	16	27.975663758784339
7	17	28.017227353198766
7	18	27.941726120866534
7	19	27.986062826496529
7	20	27.870000055192509
7	21	27.753937426523869
7	22	27.798274395050964
7	23	27.722773506932857
7	24	27.764337288303423
7	25	27.70566352272213
7	26	27.747227098493838
7	27	27.671725869497067
7	28	27.716062625482923
7	29	27.599999917890994
7	30	27.483937388040413
7	31	27.528274432274703
7	32	27.452773625745749
7	33	27.494337439031955
7	34	27.435663700828812
7	35	27.477227258209656
7	36	27.40172601620317
7	37	27.446062734034541
7	38	27.330000004593831
7	39	27.213937443620619
7	40	27.258274473412726
7	41	27.182773649331946
7	42	27.224337456172716
7	43	27.165663710043965
7	44	27.207227265240359
7	45	27.131726020167985
