t	Is	Tsa	Ta	T_paredext	Tparedint	Tint	T_n	DeltaT_n
13.50	166.85	38.14	34.29	35.32	31.50	31.15	29.21	1.25
13.67	161.82	38.17	34.44	35.48	31.76	31.41	29.21	1.25
13.83	156.33	38.17	34.57	35.62	32.00	31.65	29.21	1.25
14.00	153.21	38.22	34.68	35.75	32.24	31.90	29.21	1.25
14.17	149.85	38.24	34.78	35.87	32.48	32.13	29.21	1.25
14.33	146.25	38.23	34.86	35.98	32.71	32.36	29.21	1.25
14.50	142.40	38.21	34.92	36.08	32.93	32.59	29.21	1.25
14.67	138.33	38.16	34.96	36.16	33.14	32.81	29.21	1.25
14.83	134.03	38.08	34.99	36.23	33.35	33.02	29.21	1.25
15.00	129.52	37.99	35.00	36.28	33.55	33.22	29.21	1.25
15.17	124.79	37.88	35.00	36.32	33.74	33.41	29.21	1.25
15.33	119.86	37.75	34.98	36.34	33.92	33.60	29.21	1.25
15.50	114.74	37.61	34.97	36.35	34.09	33.77	29.21	1.25
15.67	109.43	37.46	34.94	36.34	34.25	33.94	29.21	1.25
15.83	103.95	37.30	34.90	36.33	34.40	34.10	29.21	1.25
16.00	98.29	37.13	34.86	36.30	34.55	34.24	29.21	1.25
16.17	92.48	36.95	34.81	36.25	34.68	34.38	29.21	1.25
16.33	86.51	36.75	34.76	36.20	34.80	34.51	29.21	1.25
16.50	80.41	36.55	34.69	36.14	34.91	34.62	29.21	1.25
16.67	74.17	36.33	34.62	36.06	35.00	34.73	29.21	1.25
16.83	67.82	36.11	34.54	35.97	35.09	34.82	29.21	1.25
17.00	61.35	35.87	34.45	35.88	35.17	34.90	29.21	1.25
17.17	54.79	35.63	34.36	35.77	35.24	34.97	29.21	1.25
17.33	48.14	35.37	34.26	35.65	35.29	35.04	29.21	1.25
17.50	41.40	35.11	34.16	35.52	35.34	35.09	29.21	1.25
17.67	34.61	34.84	34.04	35.38	35.37	35.13	29.21	1.25
17.83	27.75	34.56	33.92	35.24	35.40	35.16	29.21	1.25
18.00	20.85	34.28	33.80	35.08	35.41	35.18	29.21	1.25
18.17	13.92	33.99	33.67	34.91	35.41	35.19	29.21	1.25
18.33	6.96	33.69	33.53	34.74	35.40	35.19	29.21	1.25
18.50	0.00	33.38	33.38	34.55	35.39	35.18	29.21	1.25
18.67	0.00	33.23	33.23	34.39	35.36	35.15	29.21	1.25
18.83	0.00	33.08	33.08	34.23	35.32	35.12	29.21	1.25
19.00	0.00	32.92	32.92	34.09	35.28	35.08	29.21	1.25
19.17	0.00	32.75	32.75	33.95	35.23	35.04	29.21	1.25
19.33	0.00	32.59	32.59	33.81	35.17	34.98	29.21	1.25
19.50	0.00	32.41	32.41	33.67	35.10	34.92	29.21	1.25
19.67	0.00	32.23	32.23	33.53	35.03	34.86	29.21	1.25
19.83	0.00	32.05	32.05	33.39	34.96	34.79	29.21	1.25
20.00	0.00	31.86	31.86	33.24	34.88	34.71	29.21	1.25
20.17	0.00	31.67	31.67	33.10	34.80	34.63	29.21	1.25
20.33	0.00	31.48	31.48	32.95	34.71	34.55	29.21	1.25
20.50	0.00	31.28	31.28	32.80	34.62	34.46	29.21	1.25
20.67	0.00	31.08	31.08	32.64	34.53	34.37	29.21	1.25
20.83	0.00	30.88	30.88	32.48	34.43	34.27	29.21	1.25
21.00	0.00	30.68	30.68	32.32	34.33	34.17	29.21	1.25
21.17	0.00	30.47	30.47	32.16	34.22	34.07	29.21	1.25
21.33	0.00	30.26	30.26	31.99	34.11	33.96	29.21	1.25
21.50	0.00	30.05	30.05	31.82	34.00	33.85	29.21	1.25
21.67	0.00	29.84	29.84	31.65	33.88	33.74	29.21	1.25
21.83	0.00	29.63	29.63	31.47	33.76	33.62	29.21	1.25
22.00	0.00	29.42	29.42	31.30	33.64	33.50	29.21	1.25
22.17	0.00	29.21	29.21	31.12	33.51	33.38	29.21	1.25
22.33	0.00	28.99	28.99	30.94	33.38	33.25	29.21	1.25
22.50	0.00	28.78	28.78	30.76	33.25	33.12	29.21	1.25
22.67	0.00	28.57	28.57	30.57	33.11	32.99	29.21	1.25
22.83	0.00	28.36	28.36	30.39	32.97	32.85	29.21	1.25
23.00	0.00	28.15	28.15	30.21	32.83	32.71	29.21	1.25
23.17	0.00	27.94	27.94	30.02	32.69	32.57	29.21	1.25
23.33	0.00	27.73	27.73	29.83	32.54	32.43	29.21	1.25
23.50	0.00	27.52	27.52	29.65	32.39	32.28	29.21	1.25
23.67	0.00	27.32	27.32	29.46	32.24	32.13	29.21	1.25
23.83	0.00	27.12	27.12	29.27	32.08	31.98	29.21	1.25
24.00	0.00	26.92	26.92	29.09	31.93	31.82	29.21	1.25
